row_id,target
1940,0.039336710631643956
1941,0.7826195363638657
1942,0.48425068724289644
1943,0.8679964260117152
1944,0.19075852261550905
1945,0.3561226867324573
1946,0.6543836666173918
1947,0.8895066737246589
1948,0.39731028567100773
1949,0.9361668548651567
1950,0.7556986179726278
1951,0.9782944123851766
1952,0.3246686191241104
1953,0.922528954027039
1954,0.05771165797791818
1955,0.8046015647262521
1956,0.7965086292324817
1957,0.9651083554691252
1958,0.6413865042615303
1959,0.3547423433135065
1960,0.0795396747011759
1961,0.9426628140311945
1962,0.033964776309738536
1963,0.8291980445388849
1964,0.09270423664608367
1965,0.7409555809739423
1966,0.5780012089009138
1967,0.961153737892828
1968,0.9193292537957252
1969,0.4242393175353832
1970,0.9227274824495124
1971,0.18397668258378314
1972,0.029733420850789567
1973,0.9021112371355351
1974,0.18429852635344307
1975,0.8208039878120227
1976,0.9129183099039992
1977,0.47491925207066504
1978,0.39485733390136324
1979,0.27454675106768067
1980,0.7162234906281096
1981,0.02628894046138052
1982,0.8663203822659353
1983,0.578342580206181
1984,0.33180470245347216
1985,0.9225211916453748
1986,0.3361822535654876
1987,0.031504703240787704
1988,0.9603813160026238
1989,0.3820223227121811
1990,0.5592410763470005
1991,0.9380500654722302
1992,0.1797796526606923
1993,0.32113562578242416
1994,0.9068246955345467
1995,0.01764776985055514
1996,0.6303061562944504
1997,0.9258333855422154
1998,0.5217680509321757
1999,0.939951993943434
2000,0.021835142727139285
2001,0.7230372861452654
2002,0.6369713325772174
2003,0.35748565766874574
2004,0.5891291411761778
2005,0.8170607299035527
2006,0.9535376689977
2007,0.9781244828261917
2008,0.8483626407454018
2009,0.018812424990779605
2010,0.2928676922509988
2011,0.9603230715472825
2012,0.9225391536847126
2013,0.035835692605108264
2014,0.737288137465749
2015,0.9504054959243428
2016,0.013910995196536416
2017,0.1574978217642522
2018,0.022494621335166373
2019,0.8167785390628108
2020,0.7914668292754151
2021,0.7518089174138439
2022,0.9323410184680891
2023,0.02628894046138052
2024,0.7185771249440666
2025,0.748342561197575
2026,0.5750160404262232
2027,0.010423184691609577
2028,0.34897680018948785
2029,0.8379202863189602
2030,0.1263403432698024
2031,0.02069504741895308
2032,0.013934221007750646
2033,0.9343297978637012
2034,0.017832837135398166
2035,0.9458206483428301
2036,0.9586169047482934
2037,0.9347736417398715
2038,0.6079490371839221
2039,0.10921060359324877
2040,0.2381326815556308
2041,0.146257131989266
2042,0.0656696827042647
2043,0.7215937000753349
2044,0.9256640363557053
2045,0.14280491282421226
2046,0.02096090982123978
2047,0.938073817344064
2048,0.15980017656323806
2049,0.15819223557542425
2050,0.7762094055206146
2051,0.23694652161017937
2052,0.39867775475563727
2053,0.9051837360609449
2054,0.05693549065648935
2055,0.8151532936543388
2056,0.6006471808909407
2057,0.09732333453094646
2058,0.8964933455453076
2059,0.9128910956462396
2060,0.019065034307595232
2061,0.3750108752142302
2062,0.3909152000370927
2063,0.8638731605314632
2064,0.8157536877819412
2065,0.6664160807123408
2066,0.8722639000029027
2067,0.8152768363864387
2068,0.6067157751995343
2069,0.7417546430940075
2070,0.8836367720569159
2071,0.1376381034833196
2072,0.52614733110762
2073,0.6321903682395739
2074,0.5780012089009138
2075,0.8225305395567979
2076,0.8537503767809784
2077,0.013934221007750646
2078,0.2707038969295109
2079,0.5533094678537502
2080,0.08526890693295211
2081,0.941852128120699
2082,0.13388629322048407
2083,0.04986815660845604
2084,0.5833764425159639
2085,0.19051493744582385
2086,0.5228089173616737
2087,0.07255868739684497
2088,0.09202078534088783
2089,0.05511304837541675
2090,0.5819711448198985
2091,0.9536558214223823
2092,0.20096554255544835
2093,0.8700859548094342
2094,0.6368988739659249
2095,0.8933668963125719
2096,0.06697492066224257
2097,0.35684816799178853
2098,0.011648750412140169
2099,0.5840365304602932
2100,0.5408509677741083
2101,0.2338258170052882
2102,0.26121305469305633
2103,0.13750730353221502
2104,0.04682108545345851
2105,0.9551855014425632
2106,0.02976914608624899
2107,0.9321624097680027
2108,0.7965347883986159
2109,0.3799892753272342
2110,0.5750160404262232
2111,0.31657528088836073
2112,0.8939148493897149
2113,0.14202330538577537
2114,0.023167333944477106
2115,0.15838300652194232
2116,0.786801108810189
2117,0.8700859548094342
2118,0.013806343438247921
2119,0.15633735825279296
2120,0.31608771454817713
2121,0.05529861273530546
2122,0.0932641134054669
2123,0.7375532432273383
2124,0.8330948505604172
2125,0.8774959975763154
2126,0.9329981659344863
2127,0.8866395852680554
2128,0.07376743117671768
2129,0.25791835254212947
2130,0.11868665041084271
2131,0.013035758994975322
2132,0.038701476335820086
2133,0.8831416224769383
2134,0.034299619682431226
2135,0.022272737347652068
2136,0.010531481779860376
2137,0.9586827771144726
2138,0.015320729036735661
2139,0.8023910556459312
2140,0.23896998214429113
2141,0.901808577734508
2142,0.16444706687450528
2143,0.43567142681976195
2144,0.7251601622315912
2145,0.04765991309375461
2146,0.4329784938759371
2147,0.8580424094034182
2148,0.7658016850110768
2149,0.5503963479978431
2150,0.9284010277816946
2151,0.2991315194830214
2152,0.889104142385254
2153,0.9377582311473668
2154,0.6819050134676007
2155,0.12242294509122363
2156,0.18588875959675216
2157,0.9301825966988571
2158,0.8413624669430485
2159,0.354666458775981
2160,0.0066502758125960345
2161,0.5771276560951272
2162,0.11024005992338046
2163,0.19300492239925188
2164,0.828358543651494
2165,0.32590121236899333
2166,0.47284474330675286
2167,0.35317501460806466
2168,0.7306104650738807
2169,0.49072004207956527
2170,0.21854077082817425
2171,0.8148028245688904
2172,0.667504987163637
2173,0.7473735909366065
2174,0.6022837042914251
2175,0.9491681762766995
2176,0.7682729682575411
2177,0.20104916486190721
2178,0.9168678636336081
2179,0.3067735447097058
2180,0.7466738704809706
2181,0.36797503380920055
2182,0.016836193585872183
2183,0.03811409475301512
2184,0.27927785121786475
2185,0.25542179266488907
2186,0.01752066016670462
2187,0.8097237200557654
2188,0.8325418269964663
2189,0.8424601030042403
2190,0.5691501072010776
2191,0.1631547130905198
2192,0.8928214697770717
2193,0.010806846610893093
2194,0.14731310286911822
2195,0.6407070649615795
2196,0.1064177714486965
2197,0.18322114536963824
2198,0.1621254633577967
2199,0.904130173308563
2200,0.503204001337723
2201,0.2083372400413887
2202,0.849170416597792
2203,0.7181557851405937
2204,0.5505242404524954
2205,0.4184965862626774
2206,0.07787564942885587
2207,0.8507475228582941
2208,0.65971944849151
2209,0.7799904556329015
2210,0.19981342785114312
2211,0.807339850532338
2212,0.0851760193501206
2213,0.058774802255912556
2214,0.8556022277441158
2215,0.8216291863489208
2216,0.014402023055301609
2217,0.038701476335820086
2218,0.9151991233015612
2219,0.1500465913683313
2220,0.585614177250704
2221,0.6539338493922836
2222,0.8356071798112075
2223,0.9472716188268304
2224,0.38387248191780715
2225,0.6421838263841729
2226,0.9208108021690898
2227,0.7698697911083318
2228,0.23433116817713306
2229,0.6185184465025645
2230,0.9595290598592502
2231,0.0632616369803756
2232,0.23805298033006142
2233,0.8984722831718213
2234,0.25667451440392697
2235,0.964645992001306
2236,0.01165966984686777
2237,0.09910954517959876
2238,0.35135355203482094
2239,0.6862154916552483
2240,0.21460165032361417
2241,0.11082114804449468
2242,0.30419008019725247
2243,0.5219623187859823
2244,0.036872166047312714
2245,0.4329784938759371
2246,0.8517448490788533
2247,0.010146068275851057
2248,0.5891291411761778
2249,0.44278892368414147
2250,0.15084941215580425
2251,0.03620916876705151
2252,0.01050714762388146
2253,0.08352775206833035
2254,0.8926599911785301
2255,0.6677451725444201
2256,0.4310216978938954
2257,0.46898954329755393
2258,0.3173978131632166
2259,0.5750160404262232
2260,0.9589762110567777
2261,0.15959717965137632
2262,0.7882036286561337
2263,0.021272770970382805
2264,0.017745714999610702
2265,0.6175762529323656
2266,0.45718607157489155
2267,0.883157624264655
2268,0.9205499213061736
2269,0.6812306276625146
2270,0.939159962635339
2271,0.28757225332577147
2272,0.2955371368044184
2273,0.01086653356401053
2274,0.33549409479463516
2275,0.027295239286952405
2276,0.7064730347757258
2277,0.07222058033170566
2278,0.5007925847622374
2279,0.9417899610032496
2280,0.14486307494539846
2281,0.015823770337026147
2282,0.7467256355515945
2283,0.18677160514884783
2284,0.42889478190771835
2285,0.4302409266860453
2286,0.06560167922642976
2287,0.9479356413078751
2288,0.7201102179872836
2289,0.02120851727252555
2290,0.4955234955808625
2291,0.0722634944477828
2292,0.38332724064252394
2293,0.8127946896201587
2294,0.8029781019450862
2295,0.7491965924259255
2296,0.0722634944477828
2297,0.04347617417019226
2298,0.13635590305813633
2299,0.9379018021070188
2300,0.863462963781314
2301,0.43945520944008554
2302,0.9856734682930334
2303,0.9457283415506313
2304,0.8961437947055448
2305,0.7623683343728416
2306,0.053447183461316286
2307,0.9074498595147259
2308,0.03746379777029388
2309,0.028500736330853624
2310,0.39731028567100773
2311,0.1109082133690703
2312,0.8607051719133442
2313,0.43217054363164886
2314,0.22909155002244366
2315,0.8722028728524435
2316,0.16326620178660958
2317,0.5424179231658243
2318,0.7379161038129123
2319,0.24734080991354845
2320,0.944290566961982
2321,0.7656979352001441
2322,0.6617713747379066
2323,0.42984206602922614
2324,0.6311697906964813
2325,0.11970054991944805
2326,0.023379057480441265
2327,0.15236013557385925
2328,0.14373869330308484
2329,0.9004086036871038
2330,0.54686081218034
2331,0.1657282841152004
2332,0.9779017714536921
2333,0.14074147989959296
2334,0.7425473479922778
2335,0.21819683639153634
2336,0.962596653216287
2337,0.9869041575397016
2338,0.8362409580951713
2339,0.863730379753147
2340,0.9042399834892492
2341,0.4339713865742865
2342,0.2696084382961226
2343,0.9028968605502692
2344,0.024927222225579967
2345,0.8602289049388148
2346,0.2451724448213283
2347,0.014059681310858448
2348,0.2789700559883888
2349,0.023868562717636554
2350,0.9616265191534261
2351,0.13976274313538686
2352,0.00819149555285917
2353,0.015754165011098435
2354,0.6198466530173037
2355,0.8591347308291867
2356,0.9217613498108461
2357,0.6498067765777776
2358,0.1867893021259618
2359,0.31847593124496854
2360,0.4136961000254991
2361,0.6515012361784801
2362,0.9130316996327805
2363,0.9403230210452257
2364,0.0084863207210259
2365,0.57034753445538
2366,0.6419013758326068
2367,0.736245955596701
2368,0.8704373830005537
2369,0.5357662760478301
2370,0.9572606737580984
2371,0.7924444981693821
2372,0.06872886942006853
2373,0.19981342785114312
2374,0.3784541535144425
2375,0.3246686191241104
2376,0.07290977145418888
2377,0.20035220139131255
2378,0.9282750380331176
2379,0.835156045061274
2380,0.6431976698178544
2381,0.9079139499728233
2382,0.043919209660706796
2383,0.4696463930390988
2384,0.9198697495208766
2385,0.869620036660754
2386,0.9091171188520396
2387,0.297499822032753
2388,0.8563515759998064
2389,0.04404001888744482
2390,0.01271911596823147
2391,0.3294678877284978
2392,0.05233680533801499
2393,0.9400766458839342
2394,0.024927222225579967
2395,0.14411516246892622
2396,0.8167687865395676
2397,0.49924426233590513
2398,0.14377563590217857
2399,0.34352910662140845
2400,0.7715801797672156
2401,0.7055802331063639
2402,0.07989726487560621
2403,0.6601951419839558
2404,0.2961271304823604
2405,0.019065984176919237
2406,0.6595771656008091
2407,0.014870110845754023
2408,0.20472939823448127
2409,0.2998665940426906
2410,0.9214442460162591
2411,0.8998589322571152
2412,0.9406391262930457
2413,0.11520930762626082
2414,0.35317501460806466
2415,0.02561135573880796
2416,0.6973148228296159
2417,0.05720494848090392
2418,0.14769023687820618
2419,0.6887087466768836
2420,0.9264214608097023
2421,0.4838058267420578
2422,0.6002439069722691
2423,0.14231301011489197
2424,0.8593925315062586
2425,0.8866663724312054
2426,0.23716321029024626
2427,0.2696084382961226
2428,0.5643237704711415
2429,0.29100908057713165
2430,0.862925654702055
2431,0.9386357544378616
2432,0.9483568550221801
2433,0.5813363503109763
2434,0.7242635365670789
2435,0.573830197746842
2436,0.6717627521168641
2437,0.016914427054144077
2438,0.8723892625180968
2439,0.04529886165934494
2440,0.8527731804799348
2441,0.17862798517393538
2442,0.2565701305917012
2443,0.5750160404262232
2444,0.062124861042297495
2445,0.08776764001264747
2446,0.06758447273715332
2447,0.21715812990111671
2448,0.290844746974143
2449,0.11852091373943317
2450,0.070034092665423
2451,0.1352695051369447
2452,0.860182926270395
2453,0.7779846251960122
2454,0.6807907393229963
2455,0.009017160094202366
2456,0.8999455531927371
2457,0.928776323526279
2458,0.6857727641854036
2459,0.881556199989057
2460,0.08654593285018775
2461,0.9460621714346942
2462,0.8214495350628653
2463,0.07755389248891145
2464,0.7324420062379099
2465,0.7146065200312627
2466,0.17276926506426385
2467,0.9298521020911319
2468,0.2649879216383173
2469,0.8815164754107196
2470,0.2887568266811218
2471,0.08883691562361073
2472,0.2601410061632324
2473,0.32668102626723605
2474,0.7309062657588067
2475,0.6431322492866485
2476,0.8746293414370324
2477,0.5930070576239677
2478,0.5195190205018535
2479,0.8126324118280599
2480,0.06723515858451762
2481,0.7087662507393075
2482,0.6670889322695833
2483,0.39731028567100773
2484,0.4370615355666174
2485,0.2804153541607927
2486,0.38682435273559534
2487,0.9511929572237895
2488,0.005374138640094538
2489,0.1127483884002751
2490,0.9387393832366847
2491,0.1869194604998069
2492,0.4277777836285805
2493,0.01388876145200463
2494,0.9621607030693642
2495,0.32629005436615766
2496,0.8952888644472307
2497,0.22572410111927674
2498,0.7936614138808648
2499,0.8486538871401834
2500,0.7064730347757258
2501,0.016901440711884888
2502,0.22670680400178667
2503,0.06785482778408208
2504,0.16206537417947997
2505,0.1796949635559602
2506,0.2749485538519172
2507,0.42410077463961193
2508,0.9201184875004395
2509,0.18885358964179802
2510,0.28757225332577147
2511,0.3907637072091586
2512,0.7647833698954956
2513,0.6050771302258927
2514,0.8912352028797402
2515,0.7592834070476855
2516,0.02571612798914056
2517,0.929458280484163
2518,0.03597297117647858
2519,0.026027262346294086
2520,0.060015347431703975
2521,0.8066116568044877
2522,0.5075131470833222
2523,0.019065034307595232
2524,0.07845855058861435
2525,0.015137827997668243
2526,0.9502709794724733
2527,0.9578012208184876
2528,0.568018366729559
2529,0.28582587070903404
2530,0.283723097228054
2531,0.034818285827944606
2532,0.01572457147164978
2533,0.043545393745072755
2534,0.6642257003888998
2535,0.945498152097415
2536,0.91525430574232
2537,0.1504561873154106
2538,0.6675975907496352
2539,0.06948162813229022
2540,0.7940441349660418
2541,0.30927229787599786
2542,0.8930879776558874
2543,0.350491534839507
2544,0.3840662184500468
2545,0.9585350558923761
2546,0.04779284305765809
2547,0.23920583376782498
2548,0.10251308256856256
2549,0.2651584160555638
2550,0.2595154029086363
2551,0.5646638313216249
2552,0.8137651009156648
2553,0.2720647976323156
2554,0.6018062450427594
2555,0.2457379507364161
2556,0.36259166640847884
2557,0.015198856475982812
2558,0.748342561197575
2559,0.7325688848597468
2560,0.6449975010695003
2561,0.7067937169715823
2562,0.020078324572192514
2563,0.19981342785114312
2564,0.9049131159505589
2565,0.9638227925935772
2566,0.8742364001008145
2567,0.09040584670660902
2568,0.012541899059715159
2569,0.03947960908839611
2570,0.7208250106349509
2571,0.8513208620840906
2572,0.5312518879314726
2573,0.8417312369609371
2574,0.08110801662768091
2575,0.15384771997913282
2576,0.8624564765064071
2577,0.8049300773878985
2578,0.7400517074545535
2579,0.33991507716142627
2580,0.06071042824633671
2581,0.31283640135293755
2582,0.19255904850713884
2583,0.10223590601006055
2584,0.03834247020076729
2585,0.020095383079316728
2586,0.17957395694556216
2587,0.5824857527369403
2588,0.4372795749058181
2589,0.023903531230026396
2590,0.2556416132173597
2591,0.43857774761119034
2592,0.018122656184581507
2593,0.9549795663003304
2594,0.018000981039985937
2595,0.44230446630820136
2596,0.2158176018298761
2597,0.8598988582851476
2598,0.5670222079844128
2599,0.6726073623042006
2600,0.9710783036114793
2601,0.3091734792184189
2602,0.8957344358978474
2603,0.7364369757744527
2604,0.8293250166729077
2605,0.904490160686357
2606,0.06805128349167709
2607,0.8558144486276459
2608,0.9832587579008687
2609,0.18743082363777477
2610,0.6541359311798463
2611,0.2156472745814643
2612,0.033237361447537854
2613,0.17780391187117472
2614,0.7687284770670981
2615,0.7127741197796862
2616,0.070252248004826
2617,0.8680031411771769
2618,0.3390386185175186
2619,0.6751681537224589
2620,0.30696276581871945
2621,0.27469358484879386
2622,0.8471472960361672
2623,0.8660097564116789
2624,0.30754475540637055
2625,0.04278734850286979
2626,0.07218251281741232
2627,0.6058337739510221
2628,0.29279339686296685
2629,0.8683726659586612
2630,0.32178682430840055
2631,0.8597392228883236
2632,0.020621991105851504
2633,0.1019805879530409
2634,0.8216886233437841
2635,0.4948575035432465
2636,0.8546667739648717
2637,0.7049473695662197
2638,0.20270987400338897
2639,0.01156792846964286
2640,0.1496506247712106
2641,0.90751662826182
2642,0.7621843094247857
2643,0.2843478939228046
2644,0.7346110672135705
2645,0.04495372993197489
2646,0.3184487510422776
2647,0.9333051843192692
2648,0.4804175646747439
2649,0.6451839201362963
2650,0.8261530302065846
2651,0.16993352634736278
2652,0.04220196938736489
2653,0.2262558507086012
2654,0.9106475325470466
2655,0.5432403685536762
2656,0.1419517261865955
2657,0.44367405087615736
2658,0.30310063034964135
2659,0.9782944123851766
2660,0.13346390485872145
2661,0.059059497357625806
2662,0.8258107799574315
2663,0.1516562501697379
2664,0.3067667983195626
2665,0.5952153540138109
2666,0.8914329245122079
2667,0.8440569423227636
2668,0.8358381902868449
2669,0.05626650307383074
2670,0.07927648588143484
2671,0.947195865544542
2672,0.16444706687450528
2673,0.009793789914903313
2674,0.031782770735863
2675,0.5013332607069773
2676,0.4814345557851129
2677,0.9292165293188827
2678,0.9368602452127797
2679,0.6744261580188649
2680,0.46561260946752364
2681,0.6276359061487057
2682,0.9766616737336483
2683,0.29886697184939265
2684,0.9208108021690898
2685,0.8623919637835642
2686,0.023604089491756405
2687,0.8998797392777025
2688,0.8315887574249844
2689,0.5860626021132614
2690,0.2690166118686298
2691,0.6846866300554575
2692,0.7148452037711291
2693,0.18851760691095296
2694,0.7905614047515781
2695,0.8684729168570826
2696,0.13083631120943334
2697,0.9363297981246248
2698,0.600597052858488
2699,0.8792089285157423
2700,0.9016322640670902
2701,0.5750160404262232
2702,0.9096911585458293
2703,0.14428444681016528
2704,0.4069193028475346
2705,0.5762329745009201
2706,0.305911754497312
2707,0.18880697740910846
2708,0.8560448734973399
2709,0.3312027369739188
2710,0.2802289238079767
2711,0.7518892294303942
2712,0.7605362097667754
2713,0.040419549163774715
2714,0.8572620723698854
2715,0.4971481014804396
2716,0.8282334633963587
2717,0.27960602920909533
2718,0.8985287821238458
2719,0.8986820055881273
2720,0.25578318373612957
2721,0.031782770735863
2722,0.021156762914635443
2723,0.017491384439602978
2724,0.04463778702607043
2725,0.15860857643635767
2726,0.07126061352858891
2727,0.37283009976788695
2728,0.9469241400812614
2729,0.10413885171847641
2730,0.5798255584934934
2731,0.9681723934951023
2732,0.276181257096214
2733,0.025524371957813454
2734,0.5548891741449692
2735,0.14826144016352505
2736,0.21928323415856624
2737,0.8708204528248621
2738,0.2371371088402182
2739,0.20486122338951968
2740,0.26864607121645123
2741,0.9382228934136556
2742,0.1792230994812125
2743,0.016445651188340057
2744,0.02439482700033154
2745,0.4583865584149869
2746,0.9670342296232626
2747,0.8415370165155667
2748,0.8829460455760753
2749,0.8843866693589018
2750,0.41287083252174905
2751,0.2478347011157547
2752,0.01189801704287367
2753,0.9413053670411656
2754,0.5362577418544672
2755,0.6934712771800687
2756,0.6212363838099096
2757,0.06748982776122747
2758,0.047568983525858206
2759,0.9291324654168865
2760,0.14871271194209396
2761,0.8506793001326922
2762,0.19840064020612722
2763,0.03244520998807066
2764,0.8794599624727822
2765,0.31073790527174683
2766,0.6022464252217437
2767,0.8347738326474631
2768,0.8868423572567693
2769,0.034299619682431226
2770,0.28757225332577147
2771,0.2665571604815391
2772,0.7482912086962037
2773,0.09358842733943713
2774,0.33317959851857065
2775,0.035379102392125474
2776,0.3938440793004004
2777,0.5166244942236784
2778,0.790732808892397
2779,0.17204173351231147
2780,0.7654566923527537
2781,0.21502447869118826
2782,0.3256622316013425
2783,0.7212094371842585
2784,0.5597747223478114
2785,0.7242194861971377
2786,0.8265704236155058
2787,0.28304972245880583
2788,0.30927229787599786
2789,0.7010040700327336
2790,0.23200334257123384
2791,0.2187132061487105
2792,0.24086298117982652
2793,0.3223948321055524
2794,0.15541283735707084
2795,0.9389833248660756
2796,0.16390070082580188
2797,0.21111190536409635
2798,0.4329784938759371
2799,0.9413246488792053
2800,0.8080742913592716
2801,0.6598354364824331
2802,0.9597962794227176
2803,0.8649062898786822
2804,0.9024080989738283
2805,0.8773006084509715
2806,0.7974914551695436
2807,0.26984753278092843
2808,0.20763781743224868
2809,0.7031573704858349
2810,0.16516426013641622
2811,0.9065600802203672
2812,0.05714559789470051
2813,0.2444175719117691
2814,0.6965909578970984
2815,0.23705329319352317
2816,0.7066648657051698
2817,0.8921076059549251
2818,0.7676160489103416
2819,0.011230566358732836
2820,0.9368674997722325
2821,0.03923097569485802
2822,0.6076461108414273
2823,0.49321363073510643
2824,0.3272830304219496
2825,0.8997174456895979
2826,0.2324798182632392
2827,0.2483694681333435
2828,0.568570742744799
2829,0.500638750651816
2830,0.08564651711234181
2831,0.04432627929210869
2832,0.8460338541507588
2833,0.015485852473170088
2834,0.6008133881201448
2835,0.23361098935599214
2836,0.9463071937948703
2837,0.09088352227311547
2838,0.0164566122132037
2839,0.8963082104357066
2840,0.166104958896362
2841,0.9010191868001425
2842,0.23845851800730333
2843,0.012412420963066809
2844,0.6450072674774749
2845,0.9506003295487724
2846,0.8547174802362902
2847,0.6464352913533172
2848,0.039336710631643956
2849,0.15571411513581326
2850,0.8376462877125722
2851,0.38498932154931004
2852,0.017719850806345944
2853,0.42533946868933387
2854,0.9323005027658016
2855,0.7342807543828664
2856,0.276070122147364
2857,0.29180905462632717
2858,0.9416309053608535
2859,0.9048645361464948
2860,0.17025356001474926
2861,0.56861262195809
2862,0.02571612798914056
2863,0.9581960552948493
2864,0.8719024625214702
2865,0.3220455732502336
2866,0.8533373857038427
2867,0.1372234450571258
2868,0.9195989542271654
2869,0.03212515153269096
2870,0.41244544393634036
2871,0.9342469303260166
2872,0.06388171412467783
2873,0.30969961485717734
2874,0.2878656581558867
2875,0.013361224082182151
2876,0.24977810435393943
2877,0.3505895537019867
2878,0.6977157800135674
2879,0.8778564903270307
2880,0.4987049094627272
2881,0.08502343898630343
2882,0.9342467210153882
2883,0.0810038262904879
2884,0.33784224448860917
2885,0.9438254162718372
2886,0.9613081883308205
2887,0.33922218164675066
2888,0.5881285107480785
2889,0.5462230379258086
2890,0.3333460642504337
2891,0.8717267376240396
2892,0.08660170717444281
2893,0.7270897049533226
2894,0.9508964187719331
2895,0.014125672250732201
2896,0.7447229997053518
2897,0.9133354535127566
2898,0.015630701266792647
2899,0.03770761819063564
2900,0.33040437749867463
2901,0.742664226065415
2902,0.01843842049886646
2903,0.7826972105913711
2904,0.8642451940030821
2905,0.24086298117982652
2906,0.05236230818228637
2907,0.619502880553558
2908,0.13264974787044137
2909,0.6727391779783891
2910,0.41793369801895036
2911,0.2204529616717194
2912,0.1191801679135322
2913,0.9027160611020876
2914,0.9329390687773705
2915,0.9224291539998472
2916,0.8002492023950775
2917,0.18145665475041478
2918,0.015014329951269723
2919,0.297145846314408
2920,0.9388832808082055
2921,0.26066839469237746
2922,0.10774229243382577
2923,0.021328815148104106
2924,0.031263248122041905
2925,0.15565102915606943
2926,0.7098334823026271
2927,0.02610862183112424
2928,0.8745189518285955
2929,0.8355798888612188
2930,0.9662443959402839
2931,0.674021370030826
2932,0.03210237791681833
2933,0.818763226940323
2934,0.03147871728906559
2935,0.859153306345968
2936,0.6704302589911211
2937,0.7848012929061122
2938,0.9362001480025115
2939,0.4142305557885759
2940,0.255685556517775
2941,0.13139885373438237
2942,0.9751218994724572
2943,0.949761651156174
2944,0.12524562979931803
2945,0.15416645264072484
2946,0.15954269733039902
2947,0.8514485139467753
2948,0.8190108623753667
2949,0.8500478406991695
2950,0.10880336714203116
2951,0.00832562128874204
2952,0.8836097540860538
2953,0.6265202630741737
2954,0.16542250110361134
2955,0.8438745156778839
2956,0.06560167922642976
2957,0.019065034307595232
2958,0.8607775474164916
2959,0.9033232786029396
2960,0.8588768400944374
2961,0.6284865514852677
2962,0.15438296411822888
2963,0.40038223173650866
2964,0.8236939021960482
2965,0.4032124260764904
2966,0.7694697676763678
2967,0.028053740525002764
2968,0.1944901531622917
2969,0.09436499318880545
2970,0.9734955869963521
2971,0.9569101549207413
2972,0.7373354910069662
2973,0.039336710631643956
2974,0.9110765657335871
2975,0.5753306814712893
2976,0.9235367129067582
2977,0.9140807518229891
2978,0.112715029559128
2979,0.042796665398050875
2980,0.17968204347430197
2981,0.8377848948774692
2982,0.02580097495028381
2983,0.027540452669212942
2984,0.6290972472949314
2985,0.04472378496763125
2986,0.7138811988599725
2987,0.17862798517393538
2988,0.8491454832897604
2989,0.9415750880130747
2990,0.6736647405103932
2991,0.5775204019343464
2992,0.2986396883631233
2993,0.7426726980014533
2994,0.03659537561701493
2995,0.05356293656530035
2996,0.6290494561867381
2997,0.5314624962120873
2998,0.8629690910995067
2999,0.0764585320666538
3000,0.012412420963066809
3001,0.6147740213749312
3002,0.9652593052714387
3003,0.034299619682431226
3004,0.1495470251044214
3005,0.7363496759446724
3006,0.3267325348801534
3007,0.3875388753888017
3008,0.48076337611111614
3009,0.05124473268661949
3010,0.1598616214672691
3011,0.6258273730221241
3012,0.09264766907780178
3013,0.0902970823000759
3014,0.10817750959540934
3015,0.056721079104285636
3016,0.4545593004800082
3017,0.8990571846250841
3018,0.02950906118167866
3019,0.897085585776129
3020,0.2609193431734697
3021,0.928762309959725
3022,0.23807525710664082
3023,0.924891542346461
3024,0.2047282024283391
3025,0.04679813674449688
3026,0.46411381105357663
3027,0.4964212174761364
3028,0.019594490902387983
3029,0.8753252170527376
3030,0.3464192705469597
3031,0.9526888136873511
3032,0.924658266315514
3033,0.07963041217328383
3034,0.12333912413068228
3035,0.09436318667955514
3036,0.07151922256816792
3037,0.7445506966782272
3038,0.07203326762456917
3039,0.14529620038946423
3040,0.26976010066679884
3041,0.30119150231657693
3042,0.06823177992827334
3043,0.022609040133872
3044,0.013925637894411851
3045,0.15490508775862036
3046,0.09413325621046799
3047,0.8256969147881623
3048,0.9619483034331046
3049,0.2118349208496128
3050,0.3209692541703585
3051,0.7843516160029694
3052,0.9509308948962877
3053,0.9118448342759574
3054,0.8073931166179749
3055,0.9354274230566877
3056,0.5026923043514694
3057,0.9344668353622888
3058,0.6400309771032621
3059,0.3181794726568663
3060,0.014299511538954692
3061,0.10698882172870032
3062,0.8423341662389752
3063,0.8429158813678395
3064,0.8652599840740547
3065,0.10375452317834202
3066,0.8765873432931728
3067,0.8696447859679816
3068,0.14512970329094899
3069,0.11188503487708994
3070,0.12898049784063764
3071,0.9330433903098336
3072,0.7965880777810136
3073,0.4770289697703297
3074,0.09988622838406253
3075,0.7324420062379099
3076,0.6026707631040477
3077,0.5830694373819919
3078,0.9561583427536803
3079,0.8304833980987884
3080,0.7364982375889386
3081,0.05433350968220365
3082,0.8482547301952196
3083,0.04532945244910217
3084,0.4285795267252393
3085,0.8189635780052745
3086,0.02166803610959121
3087,0.14253249108499802
3088,0.22013276565994636
3089,0.949479039289461
3090,0.027109649577872017
3091,0.3706547799331393
3092,0.10880336714203116
3093,0.010743915955354864
3094,0.07229542968889112
3095,0.3503011435920186
3096,0.38297455593618357
3097,0.19337311218428407
3098,0.1423383967607508
3099,0.013580015593853632
3100,0.9321624097680027
3101,0.8210279589080782
3102,0.2942951672128706
3103,0.7328345166876785
3104,0.2661018121829588
3105,0.8500532293906604
3106,0.66291347783738
3107,0.7705992480668933
3108,0.9593682855853896
3109,0.8200066500341201
3110,0.19981342785114312
3111,0.8607878125663093
