row_id,target
2327,0.0162668994284778
2328,0.08398350103533905
2329,0.9390899343512317
2330,0.9581880034710437
2331,0.031714941996658176
2332,0.999073556499895
2333,0.03044821494368253
2334,0.8291968753331919
2335,0.07310517367338898
2336,0.9999228258989606
2337,0.996663295038065
2338,0.9507174577405618
2339,0.9954443747128766
2340,0.9856201106805966
2341,0.5810462647315273
2342,0.005169578179876442
2343,0.5574082758233578
2344,0.02061398705336441
2345,0.9706121522002028
2346,0.03068461554989631
2347,0.0005566392126650215
2348,0.010073095228153053
2349,0.0008983429300872297
2350,0.9969553424162395
2351,0.03843350602323976
2352,0.0012286303041333265
2353,0.00017361577949012445
2354,0.47119267867835385
2355,0.9949806454511615
2356,0.9992528325642294
2357,0.05873197386540027
2358,0.10648109729127135
2359,0.02215728161332688
2360,0.34751520843221706
2361,0.8162973772596799
2362,0.9936265191522956
2363,0.9992987882224075
2364,0.001035813117951174
2365,0.6817375979956699
2366,0.13701019392328748
2367,0.5199356319904125
2368,0.9094701825743561
2369,0.032838911798274355
2370,0.9984930615662139
2371,0.936982008497186
2372,0.004997552079918166
2373,0.007688569230986684
2374,0.10447230650936168
2375,0.008832847677640842
2376,0.0037953786884193583
2377,0.3324980315180032
2378,0.9920231306725216
2379,0.9887134704704241
2380,0.8655893386328707
2381,0.9913390442250938
2382,0.0014556665433767208
2383,0.23041327068241216
2384,0.9955343117364378
2385,0.859352357771823
2386,0.9940370663693578
2387,0.989775534175351
2388,0.9401912470779525
2389,0.002494673885872944
2390,6.778035732057498e-05
2391,0.04442135665671733
2392,0.0008177588562309634
2393,0.9994002270005939
2394,0.02061398705336441
2395,0.02089091602499316
2396,0.9781824591224878
2397,0.988212982673143
2398,0.0020413445490481616
2399,0.009184237412266504
2400,0.8122396182586678
2401,0.728745625524847
2402,0.0009299197638979818
2403,0.6809212737379565
2404,0.01969208120847517
2405,0.0007081085695896304
2406,0.998794747542763
2407,0.0006187356551005009
2408,0.15094039574383533
2409,0.03670483152161142
2410,0.99249947129995
2411,0.9898664824598729
2412,0.9990191385022535
2413,0.005371450883909711
2414,0.01068455195113157
2415,0.004316435718560839
2416,0.36868165369296546
2417,0.00248041679796003
2418,0.014454009274114464
2419,0.8751510891775152
2420,0.9921783014260845
2421,0.31241592300718635
2422,0.9986771660628362
2423,0.005103605999297484
2424,0.9985855153058814
2425,0.9037851220574664
2426,0.020452630129299734
2427,0.005169578179876442
2428,0.026218771206412785
2429,0.012314724258959409
2430,0.9928719595480913
2431,0.9998522346813978
2432,0.9957513078160253
2433,0.9994398842973882
2434,0.7811767628882956
2435,0.9904385760404455
2436,0.012234362980051459
2437,0.0004852940527650443
2438,0.9684085705879024
2439,0.0010158552818830442
2440,0.18643945334380127
2441,0.0033730273069584676
2442,0.25719066732509943
2443,0.04714592641127735
2444,0.003449738073399639
2445,0.012551143749321422
2446,0.0049632140540715125
2447,0.5099052717895936
2448,0.1888713102330417
2449,0.017921027626478236
2450,0.009108276780600125
2451,0.0017825665939610546
2452,0.9988690862850934
2453,0.9179497613004177
2454,0.9967574061325839
2455,0.0006499997421546152
2456,0.9965116982289105
2457,0.9993661452558612
2458,0.1559591002105435
2459,0.9971494625225985
2460,0.0012020592128601122
2461,0.9744268596367991
2462,0.9697774119794208
2463,0.0011802684289667362
2464,0.9190210625328475
2465,0.23439425580648382
2466,0.01061861202594862
2467,0.9881786806026531
2468,0.11223596666381778
2469,0.9810645132035172
2470,0.013291793318116496
2471,0.005982185421981146
2472,0.02317298970428799
2473,0.004516635014449435
2474,0.99662984272513
2475,0.9844061065299549
2476,0.9975416517983828
2477,0.542538420452213
2478,0.8323424059349241
2479,0.8967465907093993
2480,0.0061246662320778664
2481,0.7891852848261626
2482,0.9963106071333659
2483,0.1596653403191578
2484,0.04277627439307247
2485,0.056542842641049626
2486,0.06181842656608207
2487,0.9989095786365643
2488,3.276306752319915e-05
2489,0.004511233440105142
2490,0.9985963032103123
2491,0.0023182454213649395
2492,0.06098245399550992
2493,0.00017706359195551925
2494,0.998026726516205
2495,0.012710256300960355
2496,0.9993201817479808
2497,0.03214570947662346
2498,0.8853811549617495
2499,0.8859258482091348
2500,0.20668983524458623
2501,0.0003700310437798405
2502,0.9680517528685998
2503,0.001868149637510777
2504,0.0030202736647364503
2505,0.039804935109792626
2506,0.17518145702567528
2507,0.32030163112756627
2508,0.9988399209584724
2509,0.010736741481589056
2510,0.0034397002115547815
2511,0.5011518224152949
2512,0.4559743134781959
2513,0.22601572928385757
2514,0.9990116005504251
2515,0.9857347495454931
2516,0.07515995852641862
2517,0.9339994733827831
2518,0.0015406788711352093
2519,0.0007831368780333219
2520,0.0015731616394867064
2521,0.959193740293148
2522,0.08128891761489108
2523,0.0003114292765035958
2524,0.003404230371947738
2525,0.0002021933834062265
2526,0.9924648241824653
2527,0.999728389974076
2528,0.9890802218281212
2529,0.9773486871081157
2530,0.005955390032308274
2531,0.0008735000037809274
2532,0.004331779920724135
2533,0.00032010610785870706
2534,0.4938354609371652
2535,0.9984795016091547
2536,0.9980070566191838
2537,0.0031939757041003674
2538,0.03794780753673454
2539,0.0007804751476445778
2540,0.9931185304693989
2541,0.06694729331467257
2542,0.6107422851436853
2543,0.9365432435270428
2544,0.029154012631070828
2545,0.9988549081218477
2546,0.011013260208031957
2547,0.022951371344346695
2548,0.0051675212413045055
2549,0.034116322127940565
2550,0.15609655036667391
2551,0.37390104341357666
2552,0.9871416949826675
2553,0.11756285162242541
2554,0.4172951188647004
2555,0.03009855991711987
2556,0.6725688818543505
2557,0.000567618154677701
2558,0.8570690185548244
2559,0.6359067872495072
2560,0.9995545033891265
2561,0.9983787895544974
2562,0.0013875749073127498
2563,0.007688569230986684
2564,0.9985364154325242
2565,0.9996072389773077
2566,0.870850640473334
2567,0.0007355438593299622
2568,4.916798609979991e-05
2569,0.0002583776860737334
2570,0.9980688834891503
2571,0.9757553904884692
2572,0.9975699200787103
2573,0.9993192859750075
2574,0.0014156149645343258
2575,0.020230418439457384
2576,0.37120038458329097
2577,0.4415149573923836
2578,0.3930917614399811
2579,0.7192604980520666
2580,0.0006657791901506678
2581,0.02390286698502267
2582,0.8702230655347175
2583,0.002606577107906516
2584,0.0014999249472829514
2585,2.9329942831764785e-05
2586,0.004461432950103061
2587,0.9765623937764581
2588,0.019536084230328998
2589,0.00014910298770617244
2590,0.25577131740834175
2591,0.9992840759695525
2592,0.00012724063065680297
2593,0.9997214174842585
2594,0.0002364754674983742
2595,0.04241694410829592
2596,0.996046057185765
2597,0.9799267102710381
2598,0.20178014210957312
2599,0.9556735890496788
2600,0.9998183022397718
2601,0.04178990572476811
2602,0.9808276767024556
2603,0.9201999679737722
2604,0.3146403379085155
2605,0.9967852996354853
2606,0.0011891682836835866
2607,0.9991705461449659
2608,0.999522287047343
2609,0.005050984571769986
2610,0.9997963281304927
2611,0.004569457198382853
2612,0.0014612111845996184
2613,0.03366097449961665
2614,0.495858369012901
2615,0.9985750845862716
2616,0.0016020302960149512
2617,0.9986348887919708
2618,0.17813331675583122
2619,0.8495318071942098
2620,0.07789109305312421
2621,0.23042147031695012
2622,0.9856441607348313
2623,0.8957091330828847
2624,0.020402818698126563
2625,0.00036957153388486575
2626,0.9971118731812364
2627,0.9957771358248341
2628,0.028604569797646657
2629,0.999666918354499
2630,0.06282578320683432
2631,0.9763959045212383
2632,0.00024795575970250653
2633,0.001787245377916009
2634,0.997961162506404
2635,0.6894341002837614
2636,0.8369154780963839
2637,0.9809597517206531
2638,0.07303115487655226
2639,0.00022931249694858974
2640,0.002265514956791905
2641,0.9882549004284986
2642,0.09935643048793469
2643,0.04845314853821565
2644,0.9360877018392675
2645,0.0004261215904733355
2646,0.008539294566741816
2647,0.9957684470643275
2648,0.047760694890610425
2649,0.9552313298117481
2650,0.9800708579545183
2651,0.018083757736715486
2652,0.0002349411702543715
2653,0.008900093493335063
2654,0.8880061188831903
2655,0.07803640742182542
2656,0.0043287134862263306
2657,0.16906919587747676
2658,0.10523039748987653
2659,0.9451459752631577
2660,0.008909834803437027
2661,0.003095803108513805
2662,0.9802323999495396
2663,0.00840223792947805
2664,0.7309039315956066
2665,0.08682441801165337
2666,0.9531219962889
2667,0.9558054833987424
2668,0.8238835178764703
2669,0.0012448978234100606
2670,0.002565023924479652
2671,0.9938227812569309
2672,0.0023382425096515084
2673,0.0005327925841877986
2674,0.004937543287946435
2675,0.07618607703980639
2676,0.7885633398894961
2677,0.9974307537369803
2678,0.999852341189208
2679,0.9458859792049241
2680,0.04028813067820969
2681,0.016610498352366387
2682,0.9994312476869355
2683,0.145911528128146
2684,0.9961219921701918
2685,0.9999242826644551
2686,0.00018537750711470014
2687,0.9705790263610529
2688,0.6714847338176252
2689,0.8890187212486254
2690,0.07418293531366457
2691,0.7937037482788986
2692,0.9643202379630609
2693,0.01440599287235642
2694,0.07674794532724331
2695,0.9318594607148353
2696,0.18067356194568188
2697,0.9997446800281768
2698,0.47731599824893867
2699,0.9983971856423529
2700,0.9864557108838529
2701,0.04714592641127735
2702,0.9332875397529561
2703,0.012873509928281771
2704,0.3638471634425917
2705,0.22306105403174573
2706,0.016885419167451864
2707,0.992556348903409
2708,0.9863704663900587
2709,0.16327347096822886
2710,0.02435987819137496
2711,0.9287653660279074
2712,0.9993019278168265
2713,0.0045720852728389225
2714,0.9903341939419544
2715,0.7373564705808651
2716,0.9625383105666009
2717,0.06983967309432157
2718,0.9602107490002164
2719,0.9982033603331131
2720,0.9985811248839889
2721,0.004937543287946435
2722,0.0029660862571358622
2723,0.00021359524270618722
2724,0.0007273671678244876
2725,0.0075745500537488615
2726,0.00043881766346656585
2727,0.047951524366887606
2728,0.9968907647491524
2729,0.00883600091837798
2730,0.9967888473459277
2731,0.957076855311014
2732,0.005564654627774559
2733,0.00022221930285522962
2734,0.7257130018777177
2735,0.0034097292182584684
2736,0.004558251425497236
2737,0.99960740780482
2738,0.06061574064114867
2739,0.9204663680632684
2740,0.007360428990761403
2741,0.9971694374798484
2742,0.012346762048883367
2743,2.5898871486687036e-05
2744,0.00010564407552801782
2745,0.02890248808351723
2746,0.9971229636260086
2747,0.8285801132743859
2748,0.8539977785560244
2749,0.9963607614105822
2750,0.7030809646478227
2751,0.10265944123565258
2752,0.0027973592841355702
2753,0.9963196392311743
2754,0.9871964145156275
2755,0.9954489728046458
2756,0.9888990104718987
2757,0.0027918417829719848
2758,0.0026540662442710652
2759,0.9862792426863005
2760,0.014850094986368004
2761,0.958651951420153
2762,0.7537057636902105
2763,0.0031845422641490475
2764,0.9965669382970738
2765,0.10363555691690021
2766,0.27280364954652836
2767,0.9967527068673062
2768,0.9964749459005618
2769,0.0015775638774483717
2770,0.0034397002115547815
2771,0.04595305951477974
2772,0.6883095259459184
2773,0.001869223133153355
2774,0.23924668532772114
2775,0.0014262265392537546
2776,0.10453859406808094
2777,0.9230637349039774
2778,0.9779772427787022
2779,0.0021560823743317723
2780,0.49811158709509235
2781,0.027364437084129712
2782,0.12609981613145307
2783,0.966514415063086
2784,0.0852518812112021
2785,0.6722057269332108
2786,0.9188524311804833
2787,0.035606288150262635
2788,0.06694729331467257
2789,0.900832513445003
2790,0.3364825863171393
2791,0.008713711846437206
2792,0.06396970702213925
2793,0.02724486014057778
2794,0.0010372993610089007
2795,0.997580596296885
2796,0.013246877786924493
2797,0.020687912460264458
2798,0.39061481888262783
2799,0.9983630550397463
2800,0.866271542262142
2801,0.9993953043133689
2802,0.9711230707671873
2803,0.9992625100183261
2804,0.9989526120180295
2805,0.9207561553897456
2806,0.9024710442013587
2807,0.035706382673759265
2808,0.0022337015965790737
2809,0.8284085682069021
2810,0.003207486814632408
2811,0.9961931996689319
2812,0.004802355031781025
2813,0.056829515013234126
2814,0.986925702712906
2815,0.9974043413482819
2816,0.38683152264253273
2817,0.9933416325704497
2818,0.6180473982223622
2819,5.94935898144123e-05
2820,0.9965699579408961
2821,0.007139505070838943
2822,0.9500330090578478
2823,0.3858492745900893
2824,0.04545536490903864
2825,0.9989396202400478
2826,0.04440993965243322
2827,0.1670513183060395
2828,0.9625854771850936
2829,0.9915580531500886
2830,0.004804331609921687
2831,0.0004034812695317368
2832,0.9967419554778232
2833,0.0009762710669810372
2834,0.5805803794768731
2835,0.024211794759952863
2836,0.994335684937621
2837,0.0029900005607401475
2838,0.0001504174957681615
2839,0.999968365884175
2840,0.008145989051406722
2841,0.982087750731109
2842,0.009705128616351465
2843,0.00011780413481749294
2844,0.9061859635083315
2845,0.9983816064343315
2846,0.9961880375542705
2847,0.987761148027595
2848,0.0055471402427575
2849,0.14880455027174477
2850,0.8885470828263596
2851,0.06755512451974342
2852,0.00038200091227990224
2853,0.8610834205595637
2854,0.9296113975536037
2855,0.49388739589063524
2856,0.0036788723825157137
2857,0.5474114553988807
2858,0.9944609888905932
2859,0.9854898867839628
2860,4.00374742477672e-05
2861,0.3590905947420159
2862,0.07515995852641862
2863,0.9992578279385926
2864,0.6283750259801472
2865,0.8324720750226804
2866,0.7461949173361436
2867,0.050046899548713976
2868,0.9882709923405546
2869,0.003374979705805359
2870,0.01684011596102208
2871,0.9992566568707139
2872,0.005728467149286663
2873,0.001712156916694312
2874,0.13678544803604817
2875,0.001844269194702882
2876,0.009980437705310407
2877,0.010313620980446222
2878,0.8024237075750266
2879,0.9997470450670594
2880,0.6919226712346215
2881,0.03178925431259541
2882,0.9940053615773529
2883,0.988226108910734
2884,0.004148831863903721
2885,0.9982694099865207
2886,0.9999067826262736
2887,0.018130416286588798
2888,0.07931749502793571
2889,0.036648576296253205
2890,0.07422074937829348
2891,0.9986438665688285
2892,0.00448879098163707
2893,0.9945659974611064
2894,0.9974646892244445
2895,7.90826656204634e-05
2896,0.7786226062711267
2897,0.8329585184889644
2898,0.0016401759802459964
2899,0.0006217906697327247
2900,0.17563432396528028
2901,0.9874167291602642
2902,0.00011374042299150084
2903,0.4278408953182598
2904,0.9185288311822876
2905,0.06396970702213925
2906,0.00106416734537663
2907,0.9350153494903559
2908,0.8985670990836813
2909,0.14514359563774107
2910,0.08016963325696783
2911,0.014419067991060318
2912,0.010104407234002508
2913,0.9164038418907585
2914,0.9925484173571651
2915,0.996511591221218
2916,0.9789882145627332
2917,0.006491625015610296
2918,0.00014979971948922514
2919,0.04972347340187234
2920,0.9822522506398332
2921,0.09644799677451205
2922,0.006444627962086692
2923,0.0005773324488767698
2924,0.0013301209699089023
2925,0.06397265941826835
2926,0.9996258529505012
2927,0.0010084712987398145
2928,0.7162024991885707
2929,0.7680282663100799
2930,0.996882850422876
2931,0.2136538374811344
2932,0.00848338219385423
2933,0.20939562651606877
2934,0.0002530053231102751
2935,0.9869000410090925
2936,0.1330666831405463
2937,0.9978897102992417
2938,0.9998871617495885
2939,0.03261035163630659
2940,0.039274640542390646
2941,0.010697908038498795
2942,0.9985115303480802
2943,0.9945240873056745
2944,0.010256079821475726
2945,0.01619560127444728
2946,0.5335099128075841
2947,0.9911948556808758
2948,0.9960484742476994
2949,0.7704323329940759
2950,0.0017531215447254796
2951,0.0004849194547028243
2952,0.9955750895048106
2953,0.9375317963088784
2954,0.03608768797921534
2955,0.9991265432236885
2956,0.003830589634239924
2957,0.0003114292765035958
2958,0.9991944106958635
2959,0.9633714604909225
2960,0.9393584352672445
2961,0.20050867145593956
2962,0.9982490356950611
2963,0.008914213627048813
2964,0.9372771426426394
2965,0.9575777831275581
2966,0.9989229975979748
2967,0.000161415100580223
2968,0.014454312049617843
2969,0.001992568386030565
2970,0.9570657188501429
2971,0.9974014742830847
2972,0.6713345680166288
2973,0.0055471402427575
2974,0.9857752653213064
2975,0.6272572472019865
2976,0.9951336510362992
2977,0.9963672971531078
2978,0.02640395753435077
2979,0.005286086794580972
2980,0.02722690929941596
2981,0.9905874246246272
2982,0.0001330847078871329
2983,0.00015275159249113148
2984,0.9941611576324131
2985,0.0006577730108063043
2986,0.9952009125605085
2987,0.0033730273069584676
2988,0.9919667784718662
2989,0.999808763084935
2990,0.040807051190955894
2991,0.8907330108358852
2992,0.94534516246217
2993,0.9995397792954774
2994,0.014392353820138603
2995,0.0005936382155631002
2996,0.9648347335578589
2997,0.9912277674331321
2998,0.9625926412160152
2999,0.04640950778002151
3000,0.00011780413481749294
3001,0.4119157246465071
3002,0.9982201196283957
3003,0.0015775638774483717
3004,0.004456042061818502
3005,0.10893289574269026
3006,0.018957678386082803
3007,0.013402623056031883
3008,0.9920027077646301
3009,0.0018825359319315901
3010,0.004089301521625463
3011,0.4134895178901164
3012,0.012630540870169604
3013,0.009130285849232613
3014,0.0036312611568721322
3015,0.000367157087372489
3016,0.11677767033695695
3017,0.8637199682861754
3018,0.0006076420104737632
3019,0.9985827321661839
3020,0.6589218780579045
3021,0.939476757577953
3022,0.9668829070557321
3023,0.9849538149934783
3024,0.023024708658295076
3025,0.0008239140332181445
3026,0.04820230282867056
3027,0.07679461051337298
3028,0.008548201793379083
3029,0.7854257809555932
3030,0.12057657391136872
3031,0.9995725357600693
3032,0.9982255015185457
3033,0.08425433454641722
3034,0.043788127948516026
3035,0.011690395934978878
3036,0.005937972724537611
3037,0.9660466288058519
3038,0.003983432249640749
3039,0.03274862026616325
3040,0.9663483732199658
3041,0.02350580046194171
3042,0.00036620328611123296
3043,0.0003807402189048861
3044,0.0001598634710926488
3045,0.009094619058164008
3046,0.007638375382494255
3047,0.18718936855942217
3048,0.9628167407996956
3049,0.0071351382651273785
3050,0.03631365924871517
3051,0.43908002802203294
3052,0.9870073245956225
3053,0.9968539433720941
3054,0.41747069234773426
3055,0.9975533083550152
3056,0.07669112516835604
3057,0.9925842535368005
3058,0.6512281566531883
3059,0.9785893206321973
3060,1.861311112968378e-05
3061,0.02842715964812003
3062,0.9951973984663376
3063,0.9733057350214032
3064,0.9998516424898751
3065,0.0005143135631799108
3066,0.9994558681233202
3067,0.9975132273971175
3068,0.003326181647767064
3069,0.003033368165736305
3070,0.00039104926834576345
3071,0.9999401400704214
3072,0.6587353676019461
3073,0.9436468965799873
3074,0.00751833066808201
3075,0.9190210625328475
3076,0.3926818167645143
3077,0.9882065467159388
3078,0.9978031374346644
3079,0.9926395929968083
3080,0.9054350286580665
3081,0.0015556387677591551
3082,0.9425685757762765
3083,0.00021944904475616108
3084,0.05529187282712377
3085,0.6485323234896554
3086,0.0014173423308959903
3087,0.024997533771775254
3088,0.020709251861329814
3089,0.9932410374656016
3090,0.00018315457510689433
3091,0.010703161743202776
3092,0.0017531215447254796
3093,0.0011972392000359506
3094,0.003949925282767762
3095,0.9477067893311563
3096,0.9993734754204682
3097,0.010389545035007317
3098,0.0030624570413048183
3099,0.0014182472365660485
3100,0.9849519498769332
3101,0.9794918678674016
3102,0.07684253249257508
3103,0.43627628101151916
3104,0.07335168910489409
3105,0.9920280048566859
3106,0.9894776982309349
3107,0.6580785779931926
3108,0.9980704803740359
3109,0.9900433150390885
3110,0.007688569230986684
3111,0.9991143139099052
3112,0.9998474998681898
3113,0.0004171080958542014
3114,0.9981489766801351
3115,0.9886573932974235
3116,0.0036523408239573394
3117,0.7745809260367834
3118,0.00011734329417330608
3119,0.012300881535993404
3120,0.9993667613450399
3121,0.9588053292704998
3122,0.5160607015235693
3123,0.006108101143730374
3124,0.9947521332451726
3125,0.9715956916827511
3126,0.9357638165290294
3127,0.9930760620145096
3128,0.004997993718987961
3129,0.9998481511760017
3130,0.9463242961163011
3131,0.8442764654329911
3132,0.030547127052862597
3133,0.9921996892806016
3134,0.013202900841572288
3135,0.7401201280391579
3136,0.0020925353025988856
3137,0.9515126941465405
3138,0.9888004081461063
3139,0.013504015660556288
3140,0.8040940594922994
3141,0.635796109425369
3142,0.9802963163716477
3143,0.0004261215904733355
3144,0.25236361516069794
3145,0.05391037633528303
3146,0.001251150026633621
3147,0.0033647009010979215
3148,0.010493834712841208
3149,0.002157740699885035
3150,0.010138995966452138
3151,0.9957358556154507
3152,0.19115447728820364
3153,0.9981388302133616
3154,0.00043021947481336936
3155,0.0006614972232814095
3156,0.8219811003535811
3157,0.9103911323433211
3158,0.8482315655811232
3159,0.6620397729173395
3160,0.9996356374222979
3161,0.9828748175655773
3162,0.03671598771902926
3163,0.9148242902961151
3164,0.00011548846930981465
3165,0.0011958166328876905
3166,0.8235829775678003
3167,0.0029682462492333513
3168,0.978226456119934
3169,0.06334856233872581
3170,0.9922000812363097
3171,0.9993820363121154
3172,0.19590176364650075
3173,0.9947435245850793
3174,0.001543101940790218
3175,0.9958393962249703
3176,0.007688569230986684
3177,0.2530568379879243
3178,0.9928705770676652
3179,0.9998239778254401
3180,0.9991779156103361
3181,0.9111887946843229
3182,0.03084729158238684
3183,0.9421137282068925
3184,0.0019759871257842513
3185,0.9925415447130466
3186,0.9817663707953072
3187,0.001499851220739851
3188,0.02896271988526836
3189,0.006524075083854409
3190,0.5934694530499413
3191,0.9190012519061455
3192,0.010714949317287356
3193,0.9995927811204309
3194,0.0034397002115547815
3195,0.06694729331467257
3196,0.9994538795025206
3197,0.045892364387213974
3198,0.9180663453452494
3199,0.009894226127623773
3200,0.9201408220120251
3201,0.9962567212878151
3202,0.012236990980448247
3203,0.9989588352630893
3204,0.8852097047425025
3205,0.0010223169398571321
3206,0.06984847588151565
3207,0.26626040840923804
3208,0.997424880371437
3209,0.00017686874617284877
3210,0.6117695067086889
3211,0.8051461177280803
3212,0.0013638034268088587
3213,0.018819483105050324
3214,0.04615316961582724
3215,0.3395962034009719
3216,0.9891919391165124
3217,0.02527528892069977
3218,0.00043881766346656585
3219,0.9863938294111378
3220,0.05327082787659136
3221,0.9664115431410221
3222,0.9168151713505508
3223,0.10124852783396707
3224,0.7606256726322143
3225,0.9873548025805401
3226,0.04317599179427931
3227,0.038041281111307564
3228,0.04487512052985626
3229,0.052602554227102014
3230,0.005003809300307961
3231,0.03264415221192714
3232,0.9339932281124996
3233,0.005548303751768991
3234,0.005129237042995935
3235,0.0029682462492333513
3236,0.5685341786483019
3237,0.9097833146462092
3238,0.002764067328227564
3239,0.05474595770426619
3240,0.001953301523142686
3241,0.9577759224128216
3242,0.7797188332762461
3243,0.0006418855992614655
3244,0.9877960978149953
3245,0.021221633827037678
3246,0.9963880626177334
3247,0.5899306405392812
3248,0.9987140347598994
3249,0.0005773324488767698
3250,0.03687034123205787
3251,0.4333595449388476
3252,0.9970606606506798
3253,0.791967602996399
3254,0.9998548889141736
3255,0.007120492551130334
3256,0.9998863029485721
3257,0.2605447196953
3258,0.005436682335484687
3259,0.0007637430544230791
3260,0.001367866453812385
3261,0.0053063748801468885
3262,0.9966869654032192
3263,0.06446887384125452
3264,0.2455941365605409
3265,0.002472113512886249
3266,0.9908508935480649
3267,0.0008897379205467502
3268,0.002886325058008081
3269,0.175876657034274
3270,0.9722927539457008
3271,0.9976955697130581
3272,0.005493898303289977
3273,0.00012730586488891342
3274,0.039120700238789836
3275,0.9960886867570167
3276,0.0013120827572773793
3277,0.6014899315182402
3278,0.062287377395947814
3279,0.9410541675353731
3280,0.001406160390542333
3281,0.9729910231932746
3282,0.855225331664471
3283,0.010134586653083337
3284,0.0014551300721856216
3285,0.9894384710002692
3286,0.9771652379928525
3287,0.9892740031294365
3288,0.7949083489685622
3289,0.9938405308081467
3290,0.9636792385844297
3291,0.00807915318984277
3292,0.0008791801309242159
3293,0.9986245982851745
3294,0.8090032106384882
3295,0.9334209586370342
3296,0.989166428780844
3297,0.04597343885946252
3298,0.7952900659260543
3299,0.9999357673513607
3300,0.9999061201902625
3301,0.07182905934971463
3302,0.9998241452051801
3303,0.7498917034272237
3304,0.03698796743818885
3305,0.0014326770911036093
3306,0.9848974975717292
3307,0.009130285849232613
3308,0.3809337078651463
3309,0.9948024986253738
3310,0.29612269475887065
3311,0.9924073018381186
3312,0.01354745827038492
3313,0.999826273849455
3314,0.9809278305732102
3315,0.007072722321287807
3316,0.9048668282375065
3317,0.00012028712532052011
3318,6.401499593045517e-05
3319,2.1480745198434218e-05
3320,0.01153266574935883
3321,0.9346872052845249
3322,0.00141768197081361
3323,0.11440178677528502
3324,0.005254194576999737
3325,0.9629966072455112
3326,0.0008388307484029148
3327,0.052973413924449014
3328,0.9733639223392894
3329,0.0007059655798530852
3330,0.0001008601066764349
3331,0.9593591534613841
3332,0.9959662564925913
3333,0.2004823275885794
3334,0.9987360439005474
3335,0.9969194543750705
3336,0.1613928951958538
3337,0.0006449444334116104
3338,0.011266784175737257
3339,0.9508834144130369
3340,0.01840288277378837
3341,0.6094712754392678
3342,0.9841041652454275
3343,0.9962849106370592
3344,0.17306020578153483
3345,0.0021780216555915533
3346,0.03999073821948641
3347,0.2831108459434432
3348,0.9994122244801973
3349,0.5699193230277477
3350,0.0030256295058298183
3351,0.22281150117228551
3352,0.06407052190620328
3353,0.9937282869091171
3354,0.0004757895591172023
3355,6.955775641254504e-05
3356,0.3145251207639684
3357,0.5535961314719532
3358,0.045279057002812394
3359,0.09624009503817062
3360,0.9996058965154322
3361,0.0005991358865046483
3362,0.9892652147864266
3363,0.04135640617924387
3364,0.2552960155451477
3365,0.965241149932383
3366,0.0027208080984371216
3367,0.0006614972232814095
3368,0.2989553158782012
3369,0.9900005457608869
3370,0.9969516946417366
3371,0.0016860610545019262
3372,0.03363248528281473
3373,0.0010843603812831103
3374,0.056829515013234126
3375,0.5105947894927779
3376,0.9387384039780304
3377,0.854842364753586
3378,0.008990289066977955
3379,0.993522454531733
3380,0.007491431966862929
3381,0.32542457064362806
3382,0.9395970954190531
3383,0.9944857956213826
3384,0.010170285051914469
3385,0.05481564593525271
3386,0.003151562306345418
3387,0.07012708999405057
3388,0.9232155411189683
3389,0.8498082450586053
3390,0.9755542974177405
3391,8.196805000594274e-05
3392,0.8455480370087206
3393,0.9934214624467063
3394,0.9891560368912972
3395,0.99957427196197
3396,0.931394344268506
3397,0.0008930708654265562
3398,0.9966916556847197
3399,0.002727039207480272
3400,0.9425865384124722
3401,0.001366736610244655
3402,0.0018967304885831066
3403,0.01082472944121136
3404,0.004997552079918166
3405,0.9916429759734307
3406,0.7955874122175824
3407,0.9986931306189023
3408,0.02117988150683254
3409,0.9817814438379743
3410,0.004937543287946435
3411,0.2326065078176543
3412,0.015154016217846034
3413,0.9915435539530026
3414,0.8539977785560244
3415,0.9867251359057885
3416,0.8465818401799802
3417,0.024376815936026912
3418,0.4505937722384231
3419,0.6912094686136805
3420,0.00046198675431032054
3421,0.5038346351319928
3422,0.00017686874617284877
3423,0.9881468041725788
3424,0.8502476629491468
3425,0.9963944198021426
3426,0.16538667965095283
3427,0.9519194448853514
3428,0.9714150727616543
3429,0.9995157482329264
3430,0.9721937341355255
3431,0.9977906053681832
3432,0.0022838879634560286
3433,0.0350282866104373
3434,0.9894818245778128
3435,0.11178976162045454
3436,0.8193060426624236
3437,0.9857365973876695
3438,0.0006474825933180067
3439,0.9939948904358461
3440,0.004330549814983323
3441,0.9007244293085551
3442,0.8786400156228322
3443,0.9837979146280971
3444,0.9984409245467676
3445,0.9777482751511315
3446,0.6610932044665785
3447,0.9978361528623265
3448,0.9994355348279179
3449,0.955464023013109
3450,0.0005711323784716054
3451,0.42797185956237366
3452,0.0940062759270522
3453,0.0062211634188989
3454,0.004937543287946435
3455,0.9975937610263444
3456,0.9913288495763068
3457,0.9861345020021316
3458,0.00018537750711470014
3459,0.0016398405415652836
3460,0.985726036244098
3461,0.9953265939449821
3462,0.39485385340840723
3463,0.0036788723825157137
3464,0.9987176642397928
3465,0.9331636169915689
3466,0.0893131411179751
3467,0.0007767950936989433
3468,0.9838315607918183
3469,0.569093285720862
3470,0.03068461554989631
3471,0.7518733467733172
3472,0.0016144857168645078
3473,0.954305550348418
3474,0.2048240891812872
3475,0.01588789780722053
3476,0.0005654617623091481
3477,0.9957228440405922
3478,0.15763149123643175
3479,0.9412956028380375
3480,0.10650888197379033
